date,origin,true_return_pct,current_close,Zero,TrainingMean,Past5DayMomentum,RNN,LSTM,GRU,LSTM_implied_future_price,actual_future_price
2020-01-29,1323,1.6558726523137501,151.21161398395583,0.0,0.22125653054704772,-1.950585470230981,-0.5616593,-0.7703011,0.02990146,150.04682997371143,153.7154857470384
2020-01-30,1324,2.306962731710671,149.85967619638794,0.0,0.22125653054704772,-1.586565215389557,-0.6092423,-0.7642267,0.05367385,148.7144082184829,153.3168830761009
2020-01-31,1325,0.3249223567276749,152.10344379342484,0.0,0.22125653054704772,2.1192583412004584,-0.5726672,-0.80811375,0.03252244,150.87427485347266,152.59766188766238
2020-02-03,1326,-1.7917595151408672,153.9988082831332,0.0,0.22125653054704772,2.883619596535625,-0.49878973,-0.8084861,0.06732762,152.75375354018107,151.2395199825166
2020-02-04,1327,-3.2685136696782635,154.11584912359902,0.0,0.22125653054704772,1.9947252412593208,-0.40365714,-0.84975445,0.060219586,152.8062441193894,149.07855152785345
2020-02-05,1328,-2.823882333575378,153.71548574703837,0.0,0.22125653054704772,1.6558726523137501,-0.39299053,-0.8865266,0.060713723,152.35276149904038,149.37474130105818
2020-02-06,1329,-2.943153862200032,153.3168830761009,0.0,0.22125653054704772,2.306962731710671,-0.39796573,-0.9101168,0.049570963,151.92152275465926,148.80453131044194
2020-02-07,1330,-1.9135603997245565,152.5976618876624,0.0,0.22125653054704772,0.3249223567276749,-0.42190653,-0.9262634,0.049996033,151.1842075186536,149.67761345887453
2020-02-10,1331,-0.41973232047843867,151.2395199825166,0.0,0.22125653054704772,-1.7917595151408672,-0.4573744,-0.92625976,0.047185943,149.83864556778636,150.60471883581354
2020-02-11,1332,1.3278279446232943,149.07855152785345,0.0,0.22125653054704772,-3.2685136696782635,-0.44386202,-0.91324353,0.05098711,147.71709987643266,151.0580581944799
2020-02-12,1333,1.5390215444744726,149.37474130105818,0.0,0.22125653054704772,-2.823882333575378,-0.38908714,-0.9053924,0.039326504,148.0223105280604,151.67365075168448
2020-02-13,1334,1.2017416273877757,148.80453131044194,0.0,0.22125653054704772,-2.943153862200032,-0.327502,-0.90219265,0.059746772,147.46202607758673,150.5927773066388
2020-02-14,1335,0.6044160229875528,149.67761345887453,0.0,0.22125653054704772,-1.9135603997245565,-0.27139434,-0.90532255,0.030317396,148.32254755562565,150.58228893744536
2020-02-17,1336,0.19079353859370318,150.60471883581354,0.0,0.22125653054704772,-0.41973232047843867,-0.22470278,-0.9208741,0.05189401,149.21783931742524,150.8920629081695
2020-02-18,1337,-0.583806786598684,151.0580581944799,0.0,0.22125653054704772,1.3278279446232943,-0.20764166,-0.9174346,0.045178846,149.67219916296395,150.17617099903634
2020-02-19,1338,-0.4306433984857305,151.67365075168448,0.0,0.22125653054704772,1.5390215444744726,-0.20915961,-0.9292663,0.03645,150.2641987591464,151.02047818748005
2020-02-20,1339,0.6511403865512744,150.5927773066388,0.0,0.22125653054704772,1.2017416273877757,-0.2312988,-0.9327755,0.044865206,149.18808262476637,151.57334769891153
2020-02-21,1340,2.100279251404924,150.58228893744536,0.0,0.22125653054704772,0.6044160229875528,-0.3759398,-0.93359864,0.052851513,149.17645348293073,153.74493750828913
2020-02-24,1341,2.8324337011898404,150.8920629081695,0.0,0.22125653054704772,0.19079353859370318,-0.5251699,-0.93622935,0.05783783,149.47936910979587,155.16598055040106
2020-02-25,1342,2.369116791671777,150.17617099903634,0.0,0.22125653054704772,-0.583806786598684,-0.58495927,-0.92429733,0.053554982,148.7880998784767,153.73401988326424
2020-02-26,1343,0.6804131349509079,151.02047818748005,0.0,0.22125653054704772,-0.4306433984857305,-0.58241737,-0.9194378,0.03764175,149.63193941660842,152.04804135753335
2020-02-27,1344,0.9880207452046097,151.57334769891153,0.0,0.22125653054704772,0.6511403865512744,-0.60242957,-0.9231962,0.041715235,150.17402488486172,153.0709238183779
2020-02-28,1345,-0.6740127632288595,153.74493750828913,0.0,0.22125653054704772,2.100279251404924,-0.59523827,-0.91632384,0.035584167,152.33613260150963,152.70867700666503
2020-03-02,1346,-1.9925334729477773,155.16598055040106,0.0,0.22125653054704772,2.8324337011898404,-0.60383546,-0.923331,0.05466269,153.73328713564845,152.07424644930668
2020-03-03,1347,-1.429207450293013,153.73401988326424,0.0,0.22125653054704772,2.369116791671777,-0.54574364,-0.9076358,0.033668026,152.33867505300492,151.53684181745768
2020-03-04,1348,-0.98598444397201,152.04804135753332,0.0,0.22125653054704772,0.6804131349509079,-0.61066335,-0.9214208,0.04625465,150.64703688423933,150.54887132238392
2020-03-05,1349,-1.013921888303393,153.07092381837788,0.0,0.22125653054704772,0.9880207452046097,-0.57328564,-0.90612996,0.02627799,151.6839057903784,151.51890421715513
2020-03-06,1350,-0.4643425299630355,152.70867700666503,0.0,0.22125653054704772,-0.6740127632288595,-0.59285504,-0.9149185,0.033588022,151.31151573132775,151.9995856723792
2020-03-09,1351,0.04751011032830821,152.07424644930668,0.0,0.22125653054704772,-1.9925334729477773,-0.6157799,-0.90283513,0.045192108,150.70126310189536,152.1464970915757
2020-03-10,1352,0.7739071060498759,151.53684181745768,0.0,0.22125653054704772,-1.429207450293013,-0.56207436,-0.88521636,0.03578247,150.19540983836654,152.70959620456654
2020-03-11,1353,1.4698210980780946,150.54887132238392,0.0,0.22125653054704772,-0.98598444397201,-0.588731,-0.89080876,0.03453155,149.20776797927002,152.76167039599875
2020-03-12,1354,1.2074253007250402,151.51890421715513,0.0,0.22125653054704772,-1.013921888303393,-0.59896964,-0.874195,0.03341849,150.1943297701245,153.3483818020544
2020-03-13,1355,-0.41231893194295655,151.9995856723792,0.0,0.22125653054704772,-0.4643425299630355,-0.55835557,-0.8662219,0.023371354,150.68293124135826,151.37286260417713
2020-03-16,1356,-0.5588412279837973,152.1464970915757,0.0,0.22125653054704772,0.04751011032830821,-0.5632939,-0.866616,0.026352122,150.8279715508583,151.2962397388948
2020-03-17,1357,-1.3127557964335623,152.70959620456657,0.0,0.22125653054704772,0.7739071060498759,-0.5445705,-0.86320525,0.020316795,151.39139721722935,150.70489212868083
2020-03-18,1358,-0.7325398268899885,152.76167039599875,0.0,0.22125653054704772,1.4698210980780946,-0.55966544,-0.86137193,0.023826107,151.4458263348859,151.64263032012565
2020-03-19,1359,0.24747168973697775,153.3483818020544,0.0,0.22125653054704772,1.2074253007250402,-0.55904627,-0.8467787,0.025229156,152.04985937681468,153.72787563368425
2020-03-20,1360,2.2198922958648115,151.37286260417713,0.0,0.22125653054704772,-0.41231893194295655,-0.6054049,-0.81410205,0.03946282,150.1405299534007,154.7331771191573
2020-03-23,1361,2.3007692475121244,151.2962397388948,0.0,0.22125653054704772,-0.5588412279837973,-0.52204084,-0.8270424,0.012636647,150.04495288981505,154.77721709544952
2020-03-24,1362,1.9936227471653911,150.70489212868083,0.0,0.22125653054704772,-1.3127557964335623,-0.57091653,-0.84173745,0.015223563,149.43635360200201,153.70937913924928
2020-03-25,1363,0.1825191558491479,151.64263032012565,0.0,0.22125653054704772,-0.7325398268899885,-0.6014324,-0.827634,0.023361504,150.38758384576002,151.91940716889337
2020-03-26,1364,-1.345024803746675,153.72787563368428,0.0,0.22125653054704772,0.24747168973697775,-0.60156476,-0.82620883,0.019319221,152.45776088514893,151.6601975761384
2020-03-27,1365,-2.3439517975556656,154.7331771191573,0.0,0.22125653054704772,2.2198922958648115,-0.6023082,-0.800043,0.043448135,153.49524463388568,151.1063060326578
2020-03-30,1366,-1.092898887298177,154.77721709544952,0.0,0.22125653054704772,2.3007692475121244,-0.57793415,-0.79695535,0.04349549,153.54371104973958,153.08565861202226
2020-03-31,1367,1.2005049649447486,153.70937913924928,0.0,0.22125653054704772,1.9936227471653911,-0.5709884,-0.80440634,0.037990585,152.47293104914328,155.55466786740172
2020-04-01,1368,2.907348955748734,151.9194071688934,0.0,0.22125653054704772,0.1825191558491479,-0.6107387,-0.76234734,0.05136545,150.76125052977588,156.3362344667979
2020-04-02,1369,3.4890605509883432,151.6601975761384,0.0,0.22125653054704772,-1.345024803746675,-0.5685662,-0.7519517,0.0368817,150.519782173153,156.9517137013184
2020-04-03,1370,3.5651350686704664,151.1063060326578,0.0,0.22125653054704772,-2.3439517975556656,-0.6028487,-0.6459621,0.07540272,150.13022067916512,156.4934499400006
2020-04-06,1371,1.3216134823889059,153.08565861202226,0.0,0.22125653054704772,-1.092898887298177,-0.5683287,-0.66279954,0.049139604,152.07101040388105,155.1088593158426
2020-04-07,1372,-1.5298141108202934,155.55466786740172,0.0,0.22125653054704772,1.2005049649447486,-0.56752914,-0.49228215,0.12541543,154.78890222584135,153.17497060832656
2020-04-08,1373,-0.8744282327274422,156.3362344667979,0.0,0.22125653054704772,2.907348955748734,-0.50202423,-0.5359641,0.10963105,155.49832702117314,154.96918629463724
2020-04-09,1374,-1.0006220874157479,156.9517137013184,0.0,0.22125653054704772,3.4890605509883432,-0.54516387,-0.51569897,0.11862965,156.1423146765077,155.38122018744548
2020-04-10,1375,-1.1120052162234217,156.4934499400006,0.0,0.22125653054704772,3.5651350686704664,-0.54762375,-0.5320143,0.10944976,155.66088416381373,154.7532346136198
2020-04-13,1376,-0.28800694961496065,155.1088593158426,0.0,0.22125653054704772,1.3216134823889059,-0.5678523,-0.5044994,0.10906191,154.32633562649198,154.6621350215445
2020-04-14,1377,2.327152020745693,153.17497060832656,0.0,0.22125653054704772,-1.5298141108202934,-0.53067464,-0.57156247,0.07970716,152.29948242950275,156.73958503211486
2020-04-15,1378,0.7290368275582049,154.96918629463724,0.0,0.22125653054704772,-0.8744282327274422,-0.5011079,-0.66678196,0.06347115,153.93588387049118,156.09896873409244
2020-04-16,1379,-0.16062682387864013,155.38122018744548,0.0,0.22125653054704772,-1.0006220874157479,-0.4660676,-0.6742569,0.09241508,154.33354729642207,155.1316362685545
2020-04-17,1380,-0.18709220942151328,154.7532346136198,0.0,0.22125653054704772,-1.1120052162234217,-0.44954884,-0.72560626,0.08793189,153.6303311162721,154.46370336782994
2020-04-20,1381,-0.8558426667917396,154.6621350215445,0.0,0.22125653054704772,-0.28800694961496065,-0.47640485,-0.75604373,0.088759616,153.49282247335188,153.33847048065905
2020-04-21,1382,-2.102331042112815,156.73958503211486,0.0,0.22125653054704772,2.327152020745693,-0.46357065,-0.7563931,0.09612279,155.55401486244276,153.4444000807059
2020-04-22,1383,-0.963654435762884,156.09896873409244,0.0,0.22125653054704772,0.7290368275582049,-0.39532447,-0.6847159,0.13407509,155.03013674597847,154.59471409770623
2020-04-23,1384,-1.5762000713010482,155.1316362685545,0.0,0.22125653054704772,-0.16062682387864013,-0.36941537,-0.6744722,0.12523814,154.08531334484195,152.68645130707907
2020-04-24,1385,-2.0945366958667444,154.46370336782994,0.0,0.22125653054704772,-0.18709220942151328,-0.3772453,-0.7809452,0.09619929,153.25742522973144,151.22840441899598
2020-04-27,1386,-0.45432644832809066,153.33847048065905,0.0,0.22125653054704772,-0.8558426667917396,-0.47141844,-0.81770223,0.09372069,152.08461536618114,152.64181325380366
2020-04-28,1387,-1.7757451066213625,153.4444000807059,0.0,0.22125653054704772,-2.102331042112815,-0.48805767,-0.85857403,0.07608187,152.1269646605727,150.71961865488825
2020-04-29,1388,-1.844214509319253,154.59471409770623,0.0,0.22125653054704772,-0.963654435762884,-0.51735324,-0.8847848,0.07413551,153.22688593419616,151.7436559496757
2020-04-30,1389,-0.732640538712126,152.68645130707907,0.0,0.22125653054704772,-1.5762000713010482,-0.5258404,-0.90333664,0.05620125,151.30717627552173,151.56780846768245
2020-05-01,1390,-0.23983077881711834,151.22840441899598,0.0,0.22125653054704772,-2.0945366958667444,-0.5106007,-0.8988464,0.065065265,149.86909697401887,150.8657121588852
2020-05-04,1391,-0.7654862698469822,152.64181325380366,0.0,0.22125653054704772,-0.45432644832809066,-0.47051913,-0.903303,0.051303476,151.2629960437969,151.47336113130032
2020-05-05,1392,2.1034129381841904,150.71961865488825,0.0,0.22125653054704772,-1.7757451066213625,-0.51705307,-0.9120201,0.058294594,149.34502168423342,153.88987461405705
2020-05-06,1393,1.8455081410132523,151.7436559496757,0.0,0.22125653054704772,-1.844214509319253,-0.5398952,-0.91221225,0.043294773,150.35943009950117,154.54409747369812
2020-05-07,1394,1.1298477689042574,151.56780846768245,0.0,0.22125653054704772,-0.732640538712126,-0.54553044,-0.9208064,0.041361377,150.17215948402875,153.28029397003164
2020-05-08,1395,1.204642444707682,150.8657121588852,0.0,0.22125653054704772,-0.23983077881711834,-0.5688726,-0.91600716,0.050431177,149.48377592795288,152.68310456206166
2020-05-11,1396,1.0962771612264666,151.47336113130032,0.0,0.22125653054704772,-0.7654862698469822,-0.54984397,-0.9120811,0.033077464,150.09179957382656,153.13392899472487
2020-05-12,1397,-0.1489727285117648,153.88987461405705,0.0,0.22125653054704772,2.1034129381841904,-0.56397885,-0.91716784,0.045973554,152.47844828109228,153.66062066894116
2020-05-13,1398,-2.7065020985567734,154.54409747369812,0.0,0.22125653054704772,1.8455081410132523,-0.543226,-0.90229404,0.079846606,153.14965363536592,150.36135823237686
2020-05-14,1399,-2.5415569855458675,153.28029397003164,0.0,0.22125653054704772,1.1298477689042574,-0.52310914,-0.88492423,0.07895906,151.92387630666278,149.38458795117106
2020-05-15,1400,-2.3063157943306267,152.68310456206166,0.0,0.2019081250308571,1.204642444707682,0.028470889,-0.16914666,-0.18881924,152.42484710496853,149.16175000627248
2020-05-18,1401,-3.630024869854842,153.13392899472484,0.0,0.2019081250308571,1.0962771612264666,0.0034183115,-0.18203497,-0.16800477,152.8551753450431,147.57512928803047
2020-05-19,1402,-4.225514522397611,153.66062066894116,0.0,0.2019081250308571,-0.1489727285117648,-0.019284174,-0.20415312,-0.18370332,153.34691964020482,147.16766882736874
2020-05-20,1403,-2.535548708380664,150.36135823237686,0.0,0.2019081250308571,-2.7065020985567734,-0.017424643,-0.1864112,-0.23898642,150.0810643219499,146.5488727558122
2020-05-21,1404,-4.054636516894661,149.38458795117106,0.0,0.2019081250308571,-2.5415569855458675,0.074147396,-0.15305224,-0.17673318,149.15595064630415,143.32758589749025
2020-05-22,1405,-4.0206856809358875,149.16175000627248,0.0,0.2019081250308571,-2.3063157943306267,-0.03342952,-0.16876844,-0.15316568,148.9100088978891,143.1644248823369
2020-05-25,1406,-1.0993363420765956,147.57512928803047,0.0,0.2019081250308571,-3.630024869854842,-0.012690365,-0.18065438,-0.14461546,147.30852637884752,145.95278225990063
2020-05-26,1407,-1.163847968274434,147.16766882736874,0.0,0.2019081250308571,-4.225514522397611,-0.006657392,-0.18496805,-0.09770177,146.8954599520076,145.45486090376457
2020-05-27,1408,-1.7924774367773177,146.5488727558122,0.0,0.2019081250308571,-2.535548708380664,-0.088670835,-0.22702533,-0.1526659,146.21616558828237,143.92201727781276
2020-05-28,1409,-0.8267845033975485,143.32758589749025,0.0,0.2019081250308571,-4.054636516894661,-0.048534974,-0.20395464,-0.20071419,143.0352618710105,142.142575628196
2020-05-29,1410,-0.2660446547828266,143.1644248823369,0.0,0.2019081250308571,-4.0206856809358875,-0.010019898,-0.1789906,-0.16905944,142.90817094370868,142.78354358238687
2020-06-01,1411,-1.9258423863113272,145.95278225990063,0.0,0.2019081250308571,-1.0993363420765956,-0.04536335,-0.16350013,-0.17816444,145.71414727003275,143.1419617151388
2020-06-02,1412,-2.330439361942982,145.45486090376457,0.0,0.2019081250308571,-1.163847968274434,0.053356543,-0.12588257,-0.13189141,145.27175503791128,142.06512357140383
2020-06-03,1413,-0.17483705622639567,143.92201727781276,0.0,0.2019081250308571,-1.7924774367773177,-0.02593647,-0.1219182,-0.10543342,143.746554260504,143.6703882595426
2020-06-04,1414,2.1078970704292876,142.142575628196,0.0,0.2019081250308571,-0.8267845033975485,-0.06593715,-0.12953353,-0.1484087,141.95845435005594,145.1387948156955
2020-06-05,1415,2.0022763843748015,142.78354358238687,0.0,0.2019081250308571,-0.2660446547828266,-0.00069426,-0.11174035,-0.15707536,142.62399606916782,145.64246475631052
2020-06-08,1416,1.2575428508684094,143.1419617151388,0.0,0.2019081250308571,-1.9258423863113272,0.0010828078,-0.09171826,-0.13153337,143.0106724412287,144.94203322128033
2020-06-09,1417,3.004546748714221,142.06512357140383,0.0,0.2019081250308571,-2.330439361942982,-0.13416575,-0.119672894,-0.20150833,141.89510826307932,146.3335366227253
2020-06-10,1418,1.6905696218151078,143.6703882595426,0.0,0.2019081250308571,-0.17483705622639567,0.014823616,-0.09573665,-0.17279015,143.53284256803903,146.09923619900223
2020-06-11,1419,1.5117026460475191,145.13879481569546,0.0,0.2019081250308571,2.1078970704292876,-0.022206083,-0.08538917,-0.15467493,145.01486135888536,147.3328618173658
2020-06-12,1420,1.5444438864641752,145.64246475631052,0.0,0.2019081250308571,2.0022763843748015,0.0447412,-0.06683406,-0.10380502,145.5451250691233,147.8918308993351
2020-06-15,1421,1.6780066773750102,144.94203322128033,0.0,0.2019081250308571,1.2575428508684094,-0.07358046,-0.09066826,-0.16246851,144.8106134309312,147.3741702170565
2020-06-16,1422,2.1449596475570765,146.3335366227253,0.0,0.2019081250308571,3.004546748714221,0.039628282,-0.06478906,-0.1740617,146.23872676016592,149.47233193412592
2020-06-17,1423,1.809600057581462,146.09923619900223,0.0,0.2019081250308571,1.6905696218151078,-0.03931713,-0.06255737,-0.19621854,146.00784371267383,148.74304806138545
2020-06-18,1424,2.692208151644415,147.33286181736582,0.0,0.2019081250308571,1.5117026460475191,-0.006422624,-0.05357188,-0.20173647,147.25393169200925,151.29936913326395
2020-06-19,1425,3.245392655775947,147.8918308993351,0.0,0.2019081250308571,1.5444438864641752,0.024428323,-0.039369524,-0.1739767,147.83360755983168,152.69150151783472
2020-06-22,1426,4.054383360340141,147.37417021705653,0.0,0.2019081250308571,1.6780066773750102,0.00048726797,-0.04384464,-0.13656138,147.30955375171945,153.34928405177624
2020-06-23,1427,2.197659526633755,149.47233193412592,0.0,0.2019081250308571,2.1449596475570765,0.008245811,-0.05818507,-0.12392409,149.3853598820083,152.75722487655787
2020-06-24,1428,2.1158040642766274,148.74304806138545,0.0,0.2019081250308571,1.809600057581462,0.03291063,-0.06663084,-0.10376878,148.64393754541675,151.89015951759717
2020-06-25,1429,-0.056776533603430934,151.29936913326395,0.0,0.2019081250308571,2.692208151644415,-0.10847591,-0.1233238,-0.21193697,151.11278371007054,151.21346659610623
2020-06-26,1430,-1.2713708916992528,152.6915015178347,0.0,0.2019081250308571,3.245392655775947,0.067143574,-0.09245923,-0.23376371,152.55032490238523,150.75022621343842
2020-06-29,1431,-1.6763175477761294,153.34928405177624,0.0,0.2019081250308571,4.054383360340141,0.016813755,-0.07978329,-0.1754499,153.2269407400472,150.77866309382725
2020-06-30,1432,-1.469617019814884,152.75722487655787,0.0,0.2019081250308571,2.197659526633755,-0.053842306,-0.122481406,-0.25597793,152.57012540701606,150.51227870077508
2020-07-01,1433,0.04436120202604421,151.89015951759717,0.0,0.2019081250308571,2.1158040642766274,0.06707809,-0.110657185,-0.20376898,151.72208390770788,151.95753981811845
2020-07-02,1434,1.0487280345722327,151.21346659610623,0.0,0.2019081250308571,-0.056776533603430934,-0.06654881,-0.15427732,-0.2104256,150.98018247102212,152.79928461234812
2020-07-03,1435,-0.6506742990286973,150.75022621343842,0.0,0.2019081250308571,-1.2713708916992528,0.0009519011,-0.18424356,-0.21528886,150.47247809107512,149.76933323573996
2020-07-06,1436,-0.8361231351707854,150.77866309382725,0.0,0.2019081250308571,-1.6763175477761294,0.0008300394,-0.19836652,-0.18825261,150.47957211784157,149.51796780879855
2020-07-07,1437,-1.3719083332266346,150.51227870077508,0.0,0.2019081250308571,-1.469617019814884,-0.036114812,-0.23502976,-0.25947136,150.158534094909,148.44738820674985
2020-07-08,1438,-1.7357801902263437,151.95753981811845,0.0,0.2019081250308571,0.04436120202604421,0.039705664,-0.2197865,-0.2273121,151.62355816566472,149.31989094440024
2020-07-09,1439,-2.9592692345515426,152.79928461234812,0.0,0.2019081250308571,1.0487280345722327,0.010315403,-0.21816409,-0.19382657,152.4659301740801,148.27754239220005
2020-07-10,1440,0.08839407325746951,149.76933323573996,0.0,0.2019081250308571,-0.6506742990286973,0.056541547,-0.2201828,-0.19656412,149.43956285315315,149.9017204498776
2020-07-13,1441,-0.027570334545612418,149.51796780879855,0.0,0.2019081250308571,-0.8361231351707854,0.021386072,-0.2173441,-0.1668549,149.19300190395592,149.47674520486785
2020-07-14,1442,1.4922859618140327,148.44738820674985,0.0,0.2019081250308571,-1.3719083332266346,-0.043654144,-0.23154712,-0.17688493,148.10366397445364,150.66264774163875
2020-07-15,1443,2.39748521337102,149.31989094440024,0.0,0.2019081250308571,-1.7357801902263437,-0.026999071,-0.23442799,-0.21330892,148.9698476886632,152.89981325041398
2020-07-16,1444,3.228343172383563,148.27754239220005,0.0,0.2019081250308571,-2.9592692345515426,-0.0014892071,-0.2155037,-0.1879824,147.95799457075384,153.06445030819677
2020-07-17,1445,2.301117517000173,149.9017204498776,0.0,0.2019081250308571,0.08839407325746951,-0.028258726,-0.21855289,-0.17972864,149.57410671564804,153.35113519743436
2020-07-20,1446,3.328586388605026,149.47674520486785,0.0,0.2019081250308571,-0.027570334545612418,-0.02290465,-0.21129656,-0.20895992,149.16090313562867,154.4522077998869
2020-07-21,1447,1.8666616736034758,150.66264774163875,0.0,0.2019081250308571,1.4922859618140327,-0.028733507,-0.19710833,-0.24300568,150.3656817194949,153.47500964346813
2020-07-22,1448,0.730011617831372,152.89981325041398,0.0,0.2019081250308571,2.39748521337102,0.025658473,-0.1638821,-0.2244734,152.64923649409636,154.01599965078447
2020-07-23,1449,-0.35427691436098474,153.06445030819677,0.0,0.2019081250308571,3.228343172383563,0.014425397,-0.1496014,-0.16569673,152.8354632916211,152.52217829666128
2020-07-24,1450,0.10637678857954302,153.35113519743436,0.0,0.2019081250308571,2.301117517000173,-0.01168327,-0.17274576,-0.14124577,153.08622696711222,153.51426521030766
2020-07-27,1451,0.7661289671645255,154.4522077998869,0.0,0.2019081250308571,3.328586388605026,-0.02370435,-0.21072605,-0.21240778,154.1267364371437,155.635510904267
2020-07-28,1452,1.6469689223891804,153.47500964346813,0.0,0.2019081250308571,1.8666616736034758,0.035671726,-0.19282603,-0.23107116,153.17906840762925,156.00269535592983
2020-07-29,1453,0.5059884388964209,154.01599965078447,0.0,0.2019081250308571,0.730011617831372,0.028049394,-0.1846878,-0.17869477,153.73155521440245,154.79530280306818
2020-07-30,1454,1.402389764645684,152.52217829666128,0.0,0.2019081250308571,-0.35427691436098474,0.0029602945,-0.19838244,-0.15587442,152.21960153659288,154.6611337139083
2020-07-31,1455,0.7122969451095251,153.51426521030766,0.0,0.2019081250308571,0.10637678857954302,-0.010520533,-0.22152263,-0.18170978,153.17419939327692,154.60774263170802
2020-08-03,1456,-1.3879570846246025,155.635510904267,0.0,0.2019081250308571,0.7661289671645255,0.053562716,-0.20625526,-0.14802264,155.3145034606404,153.47535680447953
2020-08-04,1457,-2.9478216386976452,156.00269535592986,0.0,0.2019081250308571,1.6469689223891804,0.012859002,-0.20940939,-0.15359761,155.67601167396856,151.4040141452762
2020-08-05,1458,-3.212431839808272,154.79530280306818,0.0,0.2019081250308571,0.5059884388964209,0.025771782,-0.20165756,-0.16310973,154.48314198450709,149.8226092092948
2020-08-06,1459,-3.1341417782557945,154.6611337139083,0.0,0.2019081250308571,1.402389764645684,0.007597387,-0.19715634,-0.19306894,154.35621266384524,149.81383450745665
2020-08-07,1460,-2.6505084157373404,154.60774263170802,0.0,0.2019081250308571,0.7122969451095251,-0.011548892,-0.19936776,-0.19626065,154.29950795346667,150.50985140187308
2020-08-10,1461,-2.357510918265038,153.47535680447953,0.0,0.2019081250308571,-1.3879570846246025,-0.0023944825,-0.21423802,-0.19791959,153.14655584312675,149.8571585109677
2020-08-11,1462,-0.22578776573811687,151.4040141452762,0.0,0.2019081250308571,-2.9478216386976452,0.025803894,-0.215006,-0.16718514,151.07848662043247,151.06216240449976
2020-08-12,1463,-0.41526316451248046,149.8226092092948,0.0,0.2019081250308571,-3.212431839808272,-0.012665004,-0.22827184,-0.1629654,149.48060334327403,149.2004511011371
2020-08-13,1464,0.5444403485437066,149.81383450745665,0.0,0.2019081250308571,-3.1341417782557945,-0.018911228,-0.23681995,-0.14399411,149.45904362483046,150.62948147021572
2020-08-14,1465,-0.31418354877508214,150.50985140187308,0.0,0.2019081250308571,-2.6505084157373404,-0.045289204,-0.25629973,-0.16031481,150.12409469406884,150.03697420948257
2020-08-17,1466,-0.6586436285274999,149.8571585109677,0.0,0.2019081250308571,-2.357510918265038,-0.020768777,-0.2629137,-0.17692135,149.46315993206647,148.87013388454287
2020-08-18,1467,-2.3604022658471724,151.06216240449976,0.0,0.2019081250308571,-0.22578776573811687,-0.0193284,-0.2688256,-0.20441656,150.6560727060298,147.49648770026621
2020-08-19,1468,-0.576023315609997,149.2004511011371,0.0,0.2019081250308571,-0.41526316451248046,-0.019959256,-0.25500235,-0.18741582,148.81998906863964,148.34102171579926
2020-08-20,1469,-0.9264641117362027,150.62948147021572,0.0,0.2019081250308571,0.5444403485437066,-0.019642264,-0.26554477,-0.203126,150.22949293642205,149.23395338269984
2020-08-21,1470,-0.2830489638631528,150.03697420948257,0.0,0.2019081250308571,-0.31418354877508214,0.020881891,-0.24238431,-0.15390156,149.67331115857897,149.612296108571
2020-08-24,1471,0.06671618794444889,148.87013388454287,0.0,0.2019081250308571,-0.6586436285274999,-0.06887652,-0.2733928,-0.2281831,148.46313100033274,148.96945436285844
2020-08-25,1472,2.735849506890675,147.49648770026621,0.0,0.2019081250308571,-2.3604022658471724,0.0011357814,-0.25726873,-0.2445132,147.11702123225348,151.53176963169503
2020-08-26,1473,2.5994827923808916,148.34102171579926,0.0,0.2019081250308571,-0.576023315609997,-0.007632479,-0.2371158,-0.18172278,147.9892855168449,152.19712104934345
2020-08-27,1474,2.5359361987722595,149.23395338269984,0.0,0.2019081250308571,-0.9264641117362027,-0.039767325,-0.25088477,-0.1824706,148.85955238960113,153.01843122739064
2020-08-28,1475,2.387049441131839,149.612296108571,0.0,0.2019081250308571,-0.2830489638631528,0.005636081,-0.2343989,-0.13625072,149.2616030521804,153.18361558669517
2020-08-31,1476,3.4308860879268988,148.96945436285844,0.0,0.2019081250308571,0.06671618794444889,-0.064551875,-0.25015152,-0.16136597,148.5968091003369,154.08042664785435
2020-09-01,1477,1.9875998456225341,151.531769631695,0.0,0.2019081250308571,2.735849506890675,0.032084927,-0.26850072,-0.1969214,151.1249052492731,154.54361485096365
2020-09-02,1478,2.028302862125342,152.19712104934345,0.0,0.2019081250308571,2.5994827923808916,0.044785783,-0.24776477,-0.17089145,151.8200304803373,155.28413961165967
2020-09-03,1479,1.6998513553233785,153.01843122739064,0.0,0.2019081250308571,2.5359361987722595,-0.0063055605,-0.2550802,-0.17584081,152.62811475507627,155.619517104504
2020-09-04,1480,2.5351298965442526,153.18361558669517,0.0,0.2019081250308571,2.387049441131839,0.028478459,-0.24465919,-0.14860342,152.80883780061987,157.0670192220409
2020-09-07,1481,3.399536429314254,154.08042664785435,0.0,0.2019081250308571,3.4308860879268988,-0.019633815,-0.26261705,-0.18719958,153.67578361303234,159.31844688219098
2020-09-08,1482,3.359457920110187,154.54361485096365,0.0,0.2019081250308571,1.9875998456225341,-0.016630009,-0.26434496,-0.24694504,154.13508406023888,159.73544256009893
2020-09-09,1483,3.2917498831823933,155.28413961165967,0.0,0.2019081250308571,2.028302862125342,0.014589533,-0.24431899,-0.24684955,154.90475027300647,160.39570509592727
2020-09-10,1484,2.660432315610306,155.619517104504,0.0,0.2019081250308571,1.6998513553233785,0.049145266,-0.22373012,-0.18690412,155.27134645485424,159.75966902694896
